client_id,default
98280,0.3304622265706042
104369,0.28296821107836195
62820,0.40843467707624165
7880,0.14442528818539793
39636,0.6515106126151794
82818,0.330748820993552
52748,0.2655012275461453
66231,0.4237783252321667
39001,0.5215767704399605
34900,0.11518724763062513
95870,0.4214803967310162
42290,0.1220278775749054
68411,0.2350552927263713
42199,0.2792391355944085
11142,0.345645987730402
87741,0.25443869149326537
99438,0.5282891278455987
26003,0.7216101618096771
20749,0.5185456751251903
102720,0.4247971577210611
66640,0.42143361112999916
67441,0.1637160903844819
92969,0.2546299236115985
3657,0.6595979199767399
110035,0.6092963806313924
49521,0.3011513404968604
38363,0.38462974847857684
60071,0.7484401052420809
84184,0.22265342634591923
70654,0.20561406530893372
39435,0.632940713575568
16727,0.250048495313571
20550,0.33119027024765924
15767,0.9325394597321529
93116,0.26476736550997326
17680,0.46136789413796153
9123,0.6933154360313324
79666,0.29387090066600985
95112,0.11306732635788325
21617,0.613299288191332
69899,0.29589848487969905
93263,0.2589576650582712
31243,0.1530351435012662
48130,0.6846657506691658
13638,0.7635563916622482
78290,0.3847030229375961
6836,0.7015672980842128
78815,0.3088102098505134
64868,0.677294761101373
27782,0.22697874638534385
56446,0.6395322366863258
52066,0.1843010835522061
8992,0.24989119217896624
60557,0.578188232093584
9316,0.646157454076082
77564,0.4076567046216756
99543,0.41422530086756826
82681,0.6659152922352811
67544,0.31042755424948476
97438,0.6073646409170541
57664,0.3238777375625505
75518,0.5522155145440838
14738,0.6030663663929677
57584,0.3867038709329382
63268,0.4795210699612074
19850,0.40655807381297077
1092,0.697148904009866
66343,0.1898875305998658
8769,0.15797335380243524
104118,0.15046504618453152
90377,0.430970185297913
47638,0.296065208422887
43209,0.715054089614724
42296,0.3847900203602034
106326,0.11830580374171755
89544,0.6562226979929506
14905,0.17126291411414685
7278,0.4506668732960422
38408,0.4426603105458131
26704,0.3204165730558961
16801,0.16406500246430605
95973,0.4359142286294811
17294,0.18869040009022783
53576,0.29348469336112487
21821,0.6770348558168731
98733,0.46523814567344346
26840,0.11666218573635252
90540,0.5275209071639801
104786,0.2108644568338422
63676,0.26989954109294545
2324,0.6802676889202909
57376,0.6132313032348742
103392,0.04621743023854365
81085,0.6978807453506847
18642,0.5003031454538105
30622,0.32087978595881667
31862,0.7362922815153254
18957,0.7302294105059286
8363,0.6223249288129756
104844,0.3299825193232387
24512,0.4635227437509684
21942,0.2698915930575734
11646,0.7081730407537682
58471,0.4216325918462044
76666,0.6236970836312824
44751,0.6086050125713728
36459,0.30486310510637843
36557,0.1551864975634351
21971,0.3537075372997582
88626,0.18223871175708764
15200,0.693740766510763
35859,0.31064284264445186
91899,0.6100348400015516
108613,0.23685532301224457
22894,0.5903202561278204
39156,0.42148666874446966
42938,0.3253844808721008
78506,0.8157571754294083
89266,0.6321558596329506
24463,0.22609921543413608
52795,0.7649139267640803
105049,0.6340468647363192
53770,0.26209984835307654
23914,0.4326968911543063
52666,0.3560519266479957
17716,0.5270569374009303
16616,0.5064802156423682
84012,0.8294083696194675
82860,0.3785797345433961
80585,0.1471485384376113
28793,0.35523488222078287
59119,0.2419031206572378
48169,0.4237535448189309
65530,0.425446524135964
40934,0.3443021621212272
56529,0.7486165901529259
101934,0.223898444018665
41493,0.3814820615923005
32453,0.4977929254988038
2212,0.29508161323286275
14999,0.2178977837697447
51158,0.6381802394388657
79861,0.2117973836394193
71958,0.3134265027012239
10065,0.4102082910664483
75815,0.3041693726141186
39298,0.3759524049291629
77009,0.22755461482925346
29886,0.4596026150065515
41537,0.56344670444534
12854,0.7087550963892235
44580,0.8058624473736706
31050,0.18013791091494913
77875,0.30551576586409745
36,0.6031825360343227
19219,0.20619594205779643
95615,0.48856934744451924
47523,0.8157246483080787
82328,0.5962513106505619
57270,0.13239295041875787
53433,0.6205233562961449
29800,0.34107667063172237
33089,0.2323640386127718
67881,0.47811648828540615
108820,0.7118884801643591
84614,0.5851322808176911
265,0.1828447450855151
89414,0.5595048047107907
63542,0.5272505304751711
5182,0.4643553678999349
34752,0.5061481437332107
4752,0.33062929557509263
49485,0.8153512894792497
10033,0.10813277485955314
68595,0.24709222071307954
9342,0.1618674245358464
90177,0.14629995703596768
106158,0.259930752196412
78031,0.5946351284813035
104937,0.6986646233731376
15284,0.3403436397369413
37342,0.25276896352794515
44912,0.1405063260001161
33178,0.6662353232049273
81573,0.24899995101459615
23987,0.4519863326574018
77423,0.46383259808522675
28913,0.3504956134509586
38125,0.20735065411194312
96981,0.6514589638858409
90179,0.40537112047684387
77152,0.5473107042168381
14842,0.522435615674823
21701,0.25251601093026993
86023,0.36832613985849605
60864,0.6902004418580047
103794,0.4834883648620591
32570,0.1816246438673587
79628,0.6715920758398871
107601,0.33919245537463727
43800,0.4370117246650029
79589,0.5422915963308071
40931,0.6264238159472589
8602,0.42081837915962333
24644,0.26699032397541006
59670,0.4705439597162026
27902,0.6224227677477915
6047,0.5551673286279418
12495,0.600583658541415
95449,0.5996412469083051
85158,0.6179526853078388
80550,0.6922484438564128
38184,0.8486303010433172
45245,0.8620639502407674
28935,0.2770223757762927
108618,0.30124044259768007
56449,0.11323473840162089
35557,0.3151890003405292
96788,0.2383892243535028
66846,0.7133858487311341
110066,0.5058728897578944
55854,0.6157571799890302
42655,0.35791714291625454
65316,0.39741480192829526
11178,0.5419103383702858
9995,0.2422288074176316
64157,0.15902628218703033
42415,0.6000129121010819
49257,0.3149667937841589
88441,0.5790186800048593
33706,0.7598502040074491
68289,0.3606866248613388
94117,0.18059436674123172
21407,0.5329995875939153
100621,0.2465829037268244
8258,0.4969809242184569
9452,0.22809524223295846
10677,0.6137582424122475
27742,0.16825249998305813
20951,0.18693180353364042
66608,0.3133771176442614
78369,0.5884956236904606
11736,0.6166799955095714
105635,0.40764945005250974
53067,0.7386592155640834
28543,0.7992349235055429
109202,0.5733079430645134
32238,0.2960126056287244
66029,0.42357604239545105
15515,0.10067427447298431
72708,0.4104377035086263
22727,0.27059681854425455
48713,0.6925740911265723
91097,0.5920389714256126
72641,0.3043219332023043
14532,0.37528851383789646
78023,0.14781320354424018
108218,0.5959477592402671
15754,0.7509060040648553
19444,0.36881809386194336
87884,0.3480241968764968
47526,0.27367867041674193
54686,0.6615184182086549
8593,0.8366266645278695
84464,0.5833290797849646
64336,0.4519912155848043
43610,0.8178107768292152
95771,0.760218547931369
82864,0.5875209837806404
54103,0.14820706365765363
84158,0.2744591127172626
34539,0.47835790956108976
6517,0.6812811636392344
85565,0.24496982527115066
1881,0.03630526328078154
11044,0.5041252206408068
11251,0.4741508366302584
106906,0.35062219804181577
343,0.6262444700475341
101595,0.37652437780169434
85716,0.44571238744374514
108987,0.5757910789634207
92640,0.3827890352256583
87110,0.1173382531255127
99923,0.6105733864347541
52778,0.4845530484996138
57032,0.3403817964772599
72742,0.20768596179478557
67112,0.6066028758700032
57446,0.5293752620273591
42990,0.568469111470517
100991,0.6509596667114385
93404,0.6300673906427123
8845,0.46722686354031395
45139,0.2674689866612403
506,0.5014795282407658
92620,0.438323119707217
63778,0.7326731097354566
35480,0.3626815132198897
100992,0.10965251764045879
40019,0.5524574533746325
90534,0.3999158126437841
66686,0.3079131671385681
104595,0.46262286462649793
87005,0.7333146743867552
84638,0.32411676793338107
30769,0.6071368220520589
29112,0.14591334967574573
85649,0.5515135678455226
39608,0.6133854907006158
23419,0.41700479744654423
41077,0.16963348768779357
100953,0.043063075029916284
58164,0.45846289470889057
91804,0.6737086104256894
58065,0.48029145980945465
40016,0.24052196679303295
37145,0.15982410311430031
31393,0.37040320063679594
88913,0.40487156141469505
7356,0.7564178413671441
40112,0.561155931194812
42434,0.5430532863381617
93647,0.18385800374563638
67460,0.5650018468932826
70198,0.8407753014122252
10309,0.8152478364492873
17013,0.17739112301200197
98846,0.35292055002743306
46486,0.28655156429771217
11127,0.25612175650675956
69991,0.184398729839132
16880,0.5542035088172838
53803,0.5870500080093599
103935,0.5860664590456917
61067,0.6501698501183959
8093,0.1991162140939589
89426,0.6806306287398602
26767,0.586317975457375
44726,0.16142274218608285
80021,0.5026136869321041
86230,0.15471528446093444
56298,0.5196542112237356
617,0.35226062005601005
10780,0.5993809539017547
73996,0.2701425598694866
87867,0.504315385575951
71790,0.4556775562978835
83068,0.5871075740662691
73962,0.5443566217004175
66007,0.40254381134981326
42202,0.6428590439097988
39459,0.6578273450160526
84341,0.29946774618269095
43630,0.48575233682140634
65193,0.4241046669071281
90733,0.626905499104383
61328,0.44244723909689054
92294,0.7848728229791448
63492,0.11330965584931992
104607,0.17524454078492482
82961,0.2787292143915087
42419,0.3210792799653436
64233,0.18301202734974897
45583,0.6948339828865954
92313,0.734321173191131
99759,0.2983783506862792
54537,0.24765584561940798
60960,0.8322353136805364
22875,0.6129583961968981
29189,0.4845069714346987
51630,0.42611149468456505
82189,0.6822170644489578
3028,0.274300506267482
40776,0.48867469646755035
46863,0.5238467479794784
54882,0.13416466955789574
61236,0.5808521274508247
99208,0.2542321689594805
47145,0.44790401287433035
32595,0.5006688004210312
32013,0.07887439469420827
8694,0.6362407879861609
2938,0.844462692077403
43650,0.7000850461029655
80404,0.646523580159213
62419,0.47197587992899254
99504,0.1618161976975353
1808,0.21182770715078492
73462,0.7685797841283655
54672,0.565922801593051
14819,0.31097344861899345
85992,0.7671961356197042
24626,0.4841100515368335
8536,0.32823002230105447
53899,0.21709763269558272
107230,0.08438818182605785
91845,0.3651414360644396
82591,0.6443312260546705
28067,0.18800260774243518
106830,0.25784469838916985
92061,0.34742421597096335
67355,0.6336458169397807
78908,0.09368555236204967
49803,0.7328905460889128
69341,0.2917241686657175
105986,0.4634822432455241
102255,0.3653294193055728
16398,0.2384626493649014
76732,0.2614944962635767
100392,0.4375718434391685
57904,0.7095412874412741
98550,0.5342249973208791
72901,0.17441650604704437
39938,0.32220759947394084
101814,0.5595879442614828
63802,0.27937937433892346
39854,0.48426358676499304
105764,0.2469646357438138
37016,0.4980566999509138
97531,0.48121655205979286
9637,0.13461946090657173
13865,0.7032862195763462
106514,0.5493129621456886
11609,0.1784871692636452
44647,0.26388285121301114
62275,0.2959699033377814
47885,0.247291812978625
503,0.43982134405369283
67012,0.5392172993813543
106758,0.1483904735919771
93897,0.5656109916094374
51191,0.5649305403567941
71972,0.45621115209174024
2541,0.8135155442421338
62862,0.44813630662026066
103774,0.7617890302552102
102878,0.5500692688010933
57225,0.5190238305215146
101324,0.04249720574891286
82087,0.08623153874884557
104833,0.5323831892332284
57835,0.12368779743722118
91106,0.2893231278272745
21679,0.555417260918385
97205,0.6369068959700589
79560,0.5106257106614626
23311,0.1324508484960916
39189,0.11117130790496957
24805,0.5706773311986432
104202,0.5497410087522522
28169,0.4216368446910152
10183,0.5071363259693897
3183,0.5989165830183089
57707,0.16822209513663366
76582,0.1427146338524664
55863,0.22606418418285618
38342,0.45527108051920345
16084,0.6909160076871909
32561,0.5029806891877706
108053,0.3131400279212939
57969,0.36334011795767573
109938,0.3913887203716582
101879,0.11648735899453115
6580,0.2018873069882439
94160,0.28884577533512357
95531,0.42950670970448646
104878,0.7082029584071328
37614,0.41134683222865154
35757,0.7461874142660325
85751,0.644971657701192
72602,0.3986907407004055
5062,0.44609437336164187
101216,0.13726831374746518
9562,0.6769404891617952
27605,0.26987325032081433
80350,0.6149091621841059
7521,0.43893395929931894
7424,0.1281128929526901
63404,0.45191942596325135
77889,0.3766818824989604
106084,0.10656591292266196
88439,0.2840212253147392
98759,0.12281236604222018
57449,0.5883467355450528
49220,0.22742033549005786
75485,0.25979908737245894
56718,0.3222243010671744
32470,0.5347214738566131
67835,0.4629657858898034
65829,0.4176511207040088
51261,0.4182841099734276
97219,0.3853290849959198
1003,0.29133436696324644
7738,0.3500203057093086
87057,0.663809375235008
78020,0.8038862567098546
78494,0.2665128129962571
57487,0.30516381088546113
86551,0.352050086636697
2041,0.6165922455397108
68985,0.10456775716247158
67719,0.7729047699331331
20981,0.28577368258551444
88470,0.4422362549968205
100856,0.3692654368325306
8519,0.2700938465469139
93938,0.1139635638275936
91023,0.5929046116075232
89818,0.14019848617504957
32875,0.30776148254995095
73261,0.2650773629447302
108553,0.48986165713548874
56795,0.7710891777991026
45012,0.5816029099176394
37522,0.6575052340785844
89895,0.608622627724709
77154,0.35982557802182935
86803,0.392662593300883
40953,0.4938411241254512
68646,0.35662151290291966
34271,0.4042740427250011
32385,0.7096587872167618
98499,0.121014305458353
100744,0.7597134566158995
1875,0.4555704891407488
23157,0.4412570521121705
19161,0.05969327297614762
55170,0.4840406093066963
91618,0.48205097235109134
53725,0.0750656694627699
48551,0.4614938748306339
83691,0.512560299350603
37903,0.2314749297841484
91439,0.2164183000935493
4231,0.45606536698313327
62353,0.42076255542346036
25099,0.8317249722347119
23490,0.5860621805640011
3055,0.34228542604892104
14232,0.48911937341345785
27919,0.5839269300076393
68541,0.34206249327609306
4084,0.447476214455668
53266,0.354948407482161
105262,0.6759836275671736
23725,0.7149513889771161
69030,0.5181120111277342
106616,0.22218105688704698
25671,0.6645214219075355
62088,0.09998071521247634
45050,0.26478498435769754
28050,0.4053951756555665
38423,0.3485847832327548
83332,0.48502456790681325
44236,0.267066180618605
14299,0.34999973749377816
82989,0.7413853159909363
1431,0.6231839136884295
9294,0.5939657600342776
92026,0.11056975386427102
26846,0.12374545935814313
8937,0.3899409730843678
14461,0.6175962045679321
5833,0.8556022184867729
26100,0.2926741821216422
8761,0.5438584594919579
95243,0.4148691592488643
48423,0.5062112578194731
57781,0.597547668744402
10464,0.4721239028991636
65434,0.6320248872781278
47668,0.41314875118186
87303,0.5506511226972258
12978,0.8532718980460833
28323,0.2496437193287022
52766,0.6791027645039941
88421,0.4923589048913036
10141,0.6448740590556316
6412,0.36592649165046254
95606,0.48977322393974243
108530,0.3775953205187781
86111,0.5742550343511535
42962,0.2712870915003083
49047,0.5014335495221424
108753,0.47225668918990826
33816,0.6172456926691693
84071,0.35744050685133766
103855,0.46028584537472383
77292,0.333189575264145
100892,0.22244870579165282
94909,0.43365488832399246
92475,0.14112207749886965
49508,0.8398980670095726
1636,0.4416909537426058
38237,0.43768918314593425
95062,0.4885338641320775
76197,0.36609585650139415
65225,0.32926059533915447
22095,0.2511848636799809
46180,0.35585533262273544
75292,0.48487668240495896
95000,0.3037690116945123
98282,0.17704569783532448
28818,0.888697124644169
47782,0.4017122228141557
79723,0.22152558239758496
24466,0.47335157116676885
3051,0.24666584719548573
